Actual,Predicted
1138800.32,1153766.0735000002
1304850.67,1396967.8120999977
1769296.25,1821434.9816499995
1077640.13,971481.8474499993
428851.99,430674.0588500008
1004523.59,988326.8166500018
1523410.71,1177118.8764999977
1014898.78,952588.6694000005
1955896.59,2045888.972900002
958667.23,957033.7816000012
687344.68,653142.7268999997
513991.57,537014.0697000001
1840686.94,1883661.6333499996
881503.95,820512.7921000008
955506.95,1018828.0637499978
874790.68,969177.6415000013
672194.03,692942.8555999995
820964.1,868857.406600001
608390.94,555837.2961
547384.9,572839.3961999995
733564.77,729497.5136
457711.68,432457.4657999992
2102530.17,2666589.6620999924
875372.91,919642.6575500004
981345.2,1002984.7024000003
1999794.26,2181345.244999996
2495630.51,2131615.90935
2461468.35,2615828.479049997
620087.35,533059.7809000006
1509323.09,1611464.1921999988
1033552.18,1005516.6635999987
1375458.21,1441996.39155
1686010.02,1917917.6837500008
1394065.76,1410276.2627500028
1379488.05,1407291.0865500008
611258.71,671580.5517000017
1933719.21,1930645.0050499937
1912791.09,1917786.014150001
2427640.17,2159195.01295
1837743.6,1780821.9059500047
808821.5,810879.2531000009
773878.58,780529.0253999999
1153332.89,1122024.3919499991
1244390.03,1287237.3090499972
1285358.01,1326077.6729999974
895069.88,938075.0946999978
1507460.69,1560301.4427499995
481119.6,489320.11505000124
2042581.71,1867580.0927500024
469598.57,504672.0638
2057059.53,1838248.012000002
1833511.08,1985494.721599999
1725268.56,1680638.5884499985
1063557.49,1044271.2679000006
1837553.43,1809721.3999999983
412314.71,454634.6023999995
1495536.46,1814845.268699998
873643.14,840766.9410000003
457216.87,452654.70644999936
935266.43,885301.7910999994
1530761.43,1550505.4123499999
922539.94,988287.2934500017
1124763.74,1175113.243399999
386344.54,354360.00429999956
275313.34,281170.3076500003
224294.39,247290.3790500004
697645.32,676201.4435500007
450756.71,456852.3270500004
2091663.2,1971887.7333999965
537224.52,539357.8830999997
246124.61,246813.16040000055
767338.32,735829.5456499996
1448938.92,1434148.7125999974
1911967.44,2071596.2665999993
941612.04,910547.7126499987
555279.02,555995.5948000007
432808.48,426085.55585
656637.63,624334.9246999996
579874.22,693956.6993000003
387944.83,413946.8762000005
1249696.97,1289160.5620000022
292859.36,290467.3493000002
994801.4,960389.2839000013
494145.8,511862.68484999955
412456.48,429034.4191499991
280472.78,295159.6326500005
496851.6,528308.0141999989
848358.09,892650.4121999984
599629.25,525519.7190999996
947815.05,950079.762299999
453943.89,450813.9408999996
813845.5,837083.7739999995
374556.08,398189.47565000015
1799682.38,1729830.43235
565297.54,571008.8874000014
1377092.33,1349877.067350001
471115.38,441792.996199999
1762155.79,1909442.2791999981
722496.93,728198.7353000003
264214.12,291481.5804000003
844373.31,902710.4073499994
2066541.86,2048309.516799993
1597868.05,1564793.8952500022
1308122.15,1415334.6295500027
597856.51,689011.1910999998
586289.08,562168.7013499994
920128.89,912919.2847999987
719888.76,943370.6621499996
749549.55,823997.571149999
483660.15,530344.3603500001
1122034.48,1066504.701349998
1084722.78,1166874.4577999979
791356.9,672973.1018000006
619369.72,622463.2037500005
941829.0,936035.3218000006
960746.04,921652.2578999993
1081322.12,1128868.8175499996
1079931.63,1127962.441050002
874446.32,914218.6990500017
1853161.99,1852679.849800002
321299.99,336466.5777499997
532241.22,498191.2654000002
522105.93,510102.85710000014
735796.38,940698.6950999998
751963.81,705073.5944999998
1440963.0,2538027.7643000013
559285.35,526539.8560000008
1010711.08,989740.7092
531811.85,523221.5159500004
833782.7,779614.0317999987
813630.44,784358.0941999997
522554.04,501544.3346000006
1507637.17,1456930.7830500014
1404516.29,1398257.8307000005
929690.71,970522.7194999998
911969.0,956649.6448499996
584000.71,550395.3700000007
2027056.39,1983634.7851499983
1761235.67,1628350.3460999979
2202450.81,2183423.5439499994
1315356.99,1428609.7198999969
1016143.64,1323629.8294000013
575676.13,597641.6745500009
246277.18,253513.35980000044
273690.37,258646.47955
1510397.27,1484105.5154999983
968258.09,941674.7428500005
825283.43,894165.258700002
531600.62,586028.7177500003
1224175.99,1228733.5173000013
1042043.55,1228022.3725000022
1334571.87,1207794.5972499985
917317.15,1002225.8145999972
1198104.22,811086.4084500009
1069533.17,1302494.0688000005
1294105.01,1295121.3023499968
1472752.01,1443175.562949997
505329.66,510771.13475000055
2013115.79,2175759.8819499956
821568.64,811084.34185
1344483.81,1392267.10865
1434709.63,1447615.415099999
892133.41,913711.2576500005
753860.89,724896.4500000004
1733822.4,1101708.2982999992
1877592.55,1987403.1878999965
1354168.18,1463844.5252499997
471449.98,552646.7586000008
454694.21,434029.9354500009
1203172.05,1248193.131149998
527509.76,584956.8121
853073.17,883011.8677000011
402341.76,359289.7992000002
368929.55,343112.75020000024
1930814.66,1853509.9922999998
1149448.02,1154899.4822999998
1379579.63,1297081.7902499991
1405168.06,1627838.8330500016
520284.79,550665.9739500005
